TRIP_ID,TRAVEL_TIME
T1,776.39154
T2,699.6335
T3,765.2487
T4,635.0051
T5,794.3443
T6,816.90063
T7,784.79987
T8,1031.1538
T9,777.01886
T10,778.29987
T11,663.6679
T12,894.41833
T13,876.29694
T14,1435.8364
T15,908.7841
T16,937.9684
T17,832.9103
T18,1107.0469
T19,831.4591
T20,946.3032
T21,740.3376
T22,830.89215
T23,503.39008
T24,806.36725
T25,666.9186
T26,778.1301
T27,774.3963
T28,813.4466
T29,768.8721
T30,838.2181
T31,776.8759
T32,729.07635
T33,840.3492
T34,922.40436
T35,950.3758
T36,863.5783
T37,998.4597
T38,674.6657
T39,807.17706
T40,780.88617
T41,668.7847
T42,729.6788
T43,1260.763
T44,772.21783
T45,678.9969
T46,662.06934
T47,803.43353
T48,763.1928
T49,641.99286
T50,652.1725
T51,1077.6255
T52,813.36884
T53,677.0494
T54,817.5455
T55,830.5157
T56,629.5308
T57,746.49725
T58,695.34076
T59,1133.2999
T60,673.88367
T61,795.79504
T62,877.1746
T63,749.22943
T64,965.52545
T65,698.885
T66,840.78864
T67,764.0097
T68,690.5046
T69,907.0683
T70,597.9946
T71,922.45197
T72,937.5948
T73,759.5243
T74,1132.367
T75,686.64777
T76,1072.4131
T77,618.8
T78,950.88043
T79,897.2567
T80,1189.4763
T81,908.16
T82,988.89496
T83,937.82684
T84,968.3963
T85,656.9367
T86,670.1573
T87,954.6912
T88,881.5185
T90,595.34247
T91,934.2656
T92,846.6965
T93,839.06696
T94,1010.4257
T95,825.68054
T96,653.80865
T98,2117.9102
T99,791.86096
T100,814.39233
T101,658.38745
T102,776.8118
T103,706.4828
T104,731.22595
T107,954.03625
T109,581.37415
T110,615.0826
T111,589.9378
T112,735.9417
T113,634.93805
T114,783.1765
T115,880.44965
T116,572.4901
T117,825.4869
T118,652.5692
T119,656.7703
T120,924.5045
T121,865.1518
T122,674.19037
T123,734.74554
T124,765.273
T125,686.6429
T126,802.90497
T127,632.88495
T128,604.14496
T129,764.4128
T130,588.4498
T131,754.33655
T132,704.6089
T133,754.8105
T134,851.34576
T135,597.4948
T136,547.9045
T137,683.8696
T138,700.5226
T139,980.218
T140,883.21967
T141,1188.1665
T142,861.5828
T143,624.4773
T144,1051.1011
T145,912.3743
T146,1362.2122
T147,598.0889
T148,1328.1753
T149,1257.9971
T151,930.9581
T152,773.64954
T153,665.62036
T154,955.0755
T155,783.6071
T156,674.6246
T157,728.4916
T158,908.75226
T159,865.29034
T160,785.393
T161,691.94543
T162,833.2391
T163,877.4699
T164,866.07074
T166,780.83203
T167,810.9147
T168,947.194
T169,771.79987
T170,811.677
T171,685.7199
T172,897.7596
T173,658.7437
T174,874.0319
T175,876.469
T176,1148.8262
T177,889.4628
T178,884.5833
T179,762.7849
T180,630.9502
T181,775.0005
T182,924.9173
T183,944.7214
T184,918.4015
T185,1569.6674
T186,763.99805
T187,815.22644
T188,875.359
T189,801.3789
T190,809.4803
T191,894.2925
T192,741.472
T193,1252.5874
T194,940.44305
T195,817.09735
T196,1007.17914
T197,1516.3225
T198,999.56305
T199,658.94104
T200,974.05536
T201,809.0876
T202,953.0037
T203,817.8793
T204,1154.0334
T205,651.5212
T206,1419.4728
T207,852.4919
T208,897.67456
T209,1103.2463
T210,743.4459
T211,986.6503
T212,1491.204
T213,675.8046
T214,905.12665
T215,957.86273
T216,834.99677
T217,1053.4727
T218,871.24066
T219,788.6032
T220,1195.8528
T221,767.62177
T222,1263.973
T223,889.6264
T224,1024.2107
T225,747.6273
T226,771.0182
T227,810.52905
T228,1060.3438
T229,1269.769
T230,918.67883
T231,900.77826
T232,831.52313
T233,704.84436
T234,1136.7661
T235,893.22345
T236,579.9575
T237,672.32764
T238,611.25977
T239,679.5777
T240,689.9636
T241,650.7191
T242,681.0858
T243,570.1169
T244,724.061
T245,649.10406
T246,668.79083
T247,576.48883
T248,626.5407
T249,663.6844
T250,503.80078
T251,673.37366
T252,635.9997
T253,681.72943
T254,598.85803
T255,620.2369
T256,779.8329
T257,663.1091
T258,546.81616
T259,672.91705
T260,796.9645
T261,665.88824
T262,548.48065
T263,768.1278
T264,677.3498
T265,644.6791
T266,705.79205
T267,677.02
T268,642.40314
T269,782.47235
T270,641.17194
T271,700.02386
T272,646.534
T273,538.8773
T274,646.88116
T275,628.5429
T276,636.97766
T277,773.14655
T278,673.14496
T279,698.44104
T280,610.04346
T281,445.2943
T282,700.3066
T283,563.84247
T284,562.02936
T285,1019.76025
T286,633.035
T287,675.6103
T288,640.35187
T289,573.08026
T290,602.4435
T291,527.192
T292,625.9152
T293,648.063
T294,615.74426
T295,711.44086
T296,661.40137
T297,574.47455
T298,605.7863
T299,853.55695
T300,708.9581
T301,1204.5403
T302,652.561
T303,782.2327
T304,626.13654
T305,700.0615
T306,668.21313
T307,876.7189
T308,865.1437
T309,726.9095
T310,760.6568
T311,893.1265
T312,829.3704
T313,695.7232
T314,732.4035
T315,1034.831
T316,1060.9348
T317,498.4093
T318,884.24054
T319,746.69147
T320,652.27655
T321,1056.8564
T322,802.7033
T323,686.2423
T324,717.30756
T325,920.4405
T326,685.998
T327,1135.2407
